# zenpng encode peak-memory sweep — admission-safety recalibration
# date_utc: 2026-06-23
# host: lilith (AMD Ryzen, WSL2 kernel 6.18.33.1-microsoft-standard-WSL2)
# parent_commit: 246d7c2c7ecb9652af9842858e4e74e117dfc707
# probe: examples/mem_probe_encode.rs (release), one process per cell
# env: GLIBC_TUNABLES=glibc.malloc.mmap_threshold=131072
# measure: VmHWM (/proc/self/status) — total (vmhwm_kb) + marginal (vmhwm-pre)
# grid: size {256,512,1024,2048} x effort {1,6,13,19,24,30} x content {img=photo,shot=screenshot} x threads {1,4}, quality 85, RGB8
# note: effort>=31 (Brag/Minutes, zopfli/FullOptimal) SKIPPED — very slow; e30 is a lower bound there.
# model_cols (model_typ/min/max_kb) are the CURRENT-at-sweep-time est BEFORE recalibration; safety_typ_over_vmhwm<1.0 = unsafe under-prediction.
# fit: src/heuristics.rs ENCODE_FIXED_OVERHEAD 6->8 MiB; ENCODE_BPP_ANCHORS raised to (1,18)(6,57)(13,102)(19,124)(24,125)(30,180); +~10% margin; post-fit worst safety 1.04, 0 under, loosest 2.26x.
# heaptrack corroboration (peak heap / VmHWM): 256-e30-t1 17.35M/17.92M; 512-e30-t1 42.47M/41.44M; 2048-e24-t1 260.5M/251.6M.
w	h	pixels	content	effort	threads	quality	out_bytes	pre_rss_kb	vmhwm_kb	marginal_kb	model_typ_kb	model_min_kb	model_max_kb	model_typ_bpp	vmhwm_bpp	marg_bpp	safety_typ_over_vmhwm
512	512	262144	shot	13	4	85	114184	4108	22824	18716	22272	19200	34560	87.00	89.16	73.11	0.9758
512	512	262144	shot	19	1	85	105848	4120	20028	15908	30208	25548	48844	118.00	78.23	62.14	1.5083
512	512	262144	shot	19	4	85	105848	4060	28528	24468	30208	25548	48844	118.00	111.44	95.58	1.0589
512	512	262144	shot	24	1	85	104157	4052	20748	16696	31232	26368	50688	122.00	81.05	65.22	1.5053
512	512	262144	shot	24	4	85	104157	4104	29284	25180	31232	26368	50688	122.00	114.39	98.36	1.0665
512	512	262144	shot	30	1	85	104157	4116	40672	36556	37632	31488	62208	147.00	158.88	142.80	0.9253
512	512	262144	shot	30	4	85	104157	4080	39648	35568	37632	31488	62208	147.00	154.88	138.94	0.9492
1024	1024	1048576	img	1	1	85	1848522	8716	22244	13528	27648	23961	42393	27.00	21.72	13.21	1.2429
1024	1024	1048576	img	1	4	85	1848522	8648	19300	10652	27648	23961	42393	27.00	18.85	10.40	1.4325
1024	1024	1048576	img	6	1	85	1818399	8668	50408	41740	56320	46899	94003	55.00	49.23	40.76	1.1173
1024	1024	1048576	img	6	4	85	1818399	8692	59664	50972	56320	46899	94003	55.00	58.27	49.78	0.9440
1024	1024	1048576	img	13	1	85	1733965	8728	65420	56692	70656	58368	119808	69.00	63.89	55.36	1.0800
1024	1024	1048576	img	13	4	85	1733965	8696	81816	73120	70656	58368	119808	69.00	79.90	71.41	0.8636
1024	1024	1048576	img	19	1	85	1658732	8660	69656	60996	102400	83763	176947	100.00	68.02	59.57	1.4701
1024	1024	1048576	img	19	4	85	1658732	8636	96820	88184	102400	83763	176947	100.00	94.55	86.12	1.0576
1024	1024	1048576	img	24	1	85	1652478	8668	70968	62300	106496	87040	184320	104.00	69.30	60.84	1.5006
1024	1024	1048576	img	24	4	85	1652478	8720	96688	87968	106496	87040	184320	104.00	94.42	85.91	1.1014
1024	1024	1048576	img	30	1	85	1652107	8696	137488	128792	132096	107520	230400	129.00	134.27	125.77	0.9608
1024	1024	1048576	img	30	4	85	1652107	8728	129412	120684	132096	107520	230400	129.00	126.38	117.86	1.0207
1024	1024	1048576	shot	1	1	85	448714	8748	19868	11120	27648	23961	42393	27.00	19.40	10.86	1.3916
1024	1024	1048576	shot	1	4	85	448714	8732	16708	7976	27648	23961	42393	27.00	16.32	7.79	1.6548
1024	1024	1048576	shot	6	1	85	436835	8728	47660	38932	56320	46899	94003	55.00	46.54	38.02	1.1817
1024	1024	1048576	shot	6	4	85	436835	8636	47368	38732	56320	46899	94003	55.00	46.26	37.82	1.1890
1024	1024	1048576	shot	13	1	85	369229	8716	61056	52340	70656	58368	119808	69.00	59.62	51.11	1.1572
1024	1024	1048576	shot	13	4	85	369229	8724	69288	60564	70656	58368	119808	69.00	67.66	59.14	1.0197
1024	1024	1048576	shot	19	1	85	342142	8664	63852	55188	102400	83763	176947	100.00	62.36	53.89	1.6037
1024	1024	1048576	shot	19	4	85	342142	8656	78616	69960	102400	83763	176947	100.00	76.77	68.32	1.3025
1024	1024	1048576	shot	24	1	85	338977	8728	65128	56400	106496	87040	184320	104.00	63.60	55.08	1.6352
1024	1024	1048576	shot	24	4	85	338977	8720	79056	70336	106496	87040	184320	104.00	77.20	68.69	1.3471
1024	1024	1048576	shot	30	1	85	338153	8660	136756	128096	132096	107520	230400	129.00	133.55	125.09	0.9659
1024	1024	1048576	shot	30	4	85	338153	8712	128216	119504	132096	107520	230400	129.00	125.21	116.70	1.0303
2048	2048	4194304	img	1	1	85	6593098	27132	77952	50820	92160	77414	151142	22.50	19.03	12.41	1.1823
2048	2048	4194304	img	1	4	85	6593098	27160	65320	38160	92160	77414	151142	22.50	15.95	9.32	1.4109
2048	2048	4194304	img	6	1	85	6519827	27072	190492	163420	206848	169164	357580	50.50	46.51	39.90	1.0859
2048	2048	4194304	img	6	4	85	6519827	27152	229508	202356	206848	169164	357580	50.50	56.03	49.40	0.9013
2048	2048	4194304	img	13	1	85	6119145	27068	246612	219544	264192	215040	460800	64.50	60.21	53.60	1.0713
2048	2048	4194304	img	13	4	85	6119145	27096	309616	282520	264192	215040	460800	64.50	75.59	68.97	0.8533
2048	2048	4194304	img	19	1	85	5812814	27160	251256	224096	391168	316620	689356	95.50	61.34	54.71	1.5569
2048	2048	4194304	img	19	4	85	5812814	27148	305700	278552	391168	316620	689356	95.50	74.63	68.01	1.2796
2048	2048	4194304	img	24	1	85	5789580	27160	251600	224440	407552	329728	718848	99.50	61.43	54.79	1.6198
2048	2048	4194304	img	24	4	85	5789580	27152	306344	279192	407552	329728	718848	99.50	74.79	68.16	1.3304
2048	2048	4194304	img	30	1	85	5787413	27084	522576	495492	509952	411648	903168	124.50	127.58	120.97	0.9758
2048	2048	4194304	img	30	4	85	5787413	27164	483944	456780	509952	411648	903168	124.50	118.15	111.52	1.0537
2048	2048	4194304	shot	1	1	85	1222028	27188	67568	40380	92160	77414	151142	22.50	16.50	9.86	1.3640
2048	2048	4194304	shot	1	4	85	1222028	27128	55100	27972	92160	77414	151142	22.50	13.45	6.83	1.6726
2048	2048	4194304	shot	6	1	85	1176168	27080	178452	151372	206848	169164	357580	50.50	43.57	36.96	1.1591
2048	2048	4194304	shot	6	4	85	1176168	27156	179300	152144	206848	169164	357580	50.50	43.77	37.14	1.1536
2048	2048	4194304	shot	13	1	85	1080956	27092	229472	202380	264192	215040	460800	64.50	56.02	49.41	1.1513
2048	2048	4194304	shot	13	4	85	1080956	27160	249312	222152	264192	215040	460800	64.50	60.87	54.24	1.0597
2048	2048	4194304	shot	19	1	85	955583	27160	233912	206752	391168	316620	689356	95.50	57.11	50.48	1.6723
2048	2048	4194304	shot	19	4	85	955583	27132	264056	236924	391168	316620	689356	95.50	64.47	57.84	1.4814
2048	2048	4194304	shot	24	1	85	944222	27168	235284	208116	407552	329728	718848	99.50	57.44	50.81	1.7322
2048	2048	4194304	shot	24	4	85	944222	27072	266156	239084	407552	329728	718848	99.50	64.98	58.37	1.5313
2048	2048	4194304	shot	30	1	85	944222	27084	522100	495016	509952	411648	903168	124.50	127.47	120.85	0.9767
2048	2048	4194304	shot	30	4	85	944222	27096	486116	459020	509952	411648	903168	124.50	118.68	112.07	1.0490
